2	也|开|不了|花呗|，|就|这样|了|？|完事|了	真的|嘛|？|就是|花呗|付款	0
16	花呗|的|安全|没有|验证|成功	花呗|安全|验证|没|通过|怎么回事	1
23	花呗|可以|买手机|吗	花呗|逾期|一天|可以|么	0
42	我|蚂蚁借呗|放款|没有|到|账	借呗|还款|为什么|没有|到|帐	1
43	上个月|都|用|花呗|，|这个|月|也|还款|了|，|怎么|还|不能|提额|？|是不是|每个|月|都|要|用|了|一定|的|额度|，|才能|提额	这个|钱|是|*|月|的|，|退款|之前|我|已经|还清|花呗|了|，|现在|不知|怎么|才能|使用|，|现在|买|东西|，|花呗|都|是|在|我|额度|*|里面|扣|的	0
51	为啥|我|花呗|叫|话费|都|交|不了	花呗|暂时|不能|交|话费|，|还是|以后|都|不|可以|了	0
89	花呗|到|还款|日期|还|不了|会|怎么样	花呗|现在|为什么|还|不能|还款	0
102	为什么|每个|人|的|借呗|日息|不|一样	为什么|借呗|利息|有|的|高|有|的|底	1
110	我|的|花呗|怎么|用|这用|这|不让|用|了	我|花呗|为什么|不能|用|了	1
111	蚂蚁借呗|分期付款|能|恢复|额度|吗	如何|恢复|借呗|本身|的|额度	0
135	借呗|这次|出现|点|我|提|额度|永久|的|吗	怎么|我|的|借呗|没有|额度|了	0
137	同|一张|身份证|两个|支付宝|账号|都|会|有|花呗|吗	一个|手机|绑定|多个|账号|的|同时|可以|有|多个|花呗|和|借呗|吗	0
142	借呗|提前|还|可以|吗	如何|提前|还|每个|月|借呗|的|钱	0
153	我|不想|用|不用|的|用|花呗|的	就是|我|这个|支付宝|不想|用|花呗|，|想用|另|一个|支付|开通|花呗|为什么|不行	0
161	花呗|分期|了|以后|带|道|第二个|月|最低|还款|还|可以|分期|吗	花呗|分期|能|最低|还款|嘛	0
167	不过|我|半年前|有|逾期|花呗|还款|，|好像|逾期|几天|，|但是|不至于|到|现在|还|不|给|我|恢复|把|，|都|已经|三四个|月|了	我|的|花呗|逾期|了|一个月|，|还|了|之后|不能|用|了|，|要|怎么样|才能|用	0
204	蚂蚁借呗|双十一|借呗|免息	十月|一|放假|，|蚂蚁借呗|正常|使用|不	0
210	我|开通|不了|花呗|，|是不是|淘宝|冻结|有关|嘛	显示|不|符合|花呗|开通|条件	0
211	花呗|被|冻结|了|怎么回事	花呗|被|冻结|了|，|要|多久|恢复正常|使用	0
222	电费|花呗|红包	花呗|红包|怎抵|不了|账	0
251	蚂蚁借呗|的|钱|的|用途|有|要求|吗	借呗|借款|用途|受限|吗	1
265	蚂蚁借呗|是否|要|停用|了	蚂蚁借呗|就|给|关|了	0
272	我|的|花呗|额度|为什么|给|我|降低|了	花呗|额度|为什么|会|增高	0
295	注意|主动|申请|蚂蚁借呗	蚂蚁借呗|怎么|主动	0
313	借呗|一千|利息|多少	借款|利息|跟|蚂蚁借呗|一样|吗	0
318	支付宝|扣|了|钱|的	支付宝|我|的|账单|在|哪|呀	0
327	我|的|借呗|不是|还款|了|吗|，|怎么|又|有|信息|说|我|还|欠	蚂蚁借呗|还款|日|现在|怎么|不|提醒|了	0
345	为什么|我|不能|借呗|了	蚂蚁借呗|不能|用	1
349	花呗|账单|被|永久|删除|要|怎么|恢复	怎么|查询|蚂蚁花呗|账单	0
358	花呗|钱|到期|了|是|自动|扣除|吗	花呗|是|每月|扣款|吗	0
360	为什么|花呗|不|支持|交|哈罗|单车|押金	这个|是|我|共享|单车|抵|的|押金|，|为什么|没有|退还|蚂蚁花呗	0
403	蚂蚁花呗|支付|，|可以|申请|退款|吗	花呗|收款|可以|开通|吗	0
416	用|的|花呗|付款|怎么|退款	花呗|付款|后|没有|收到|货|怎样|退款	1
433	我|今天|用|了|花呗|，|是不是|明天|一定|要|还|的	这个|单子|用|的|不是|花呗	0
447	口碑|商家|不能|使用|花呗|付款	客户|花呗|不能|使用	0
454	我|借呗|的|额度|没有|了	借呗|还|完|了|，|怎么|没有|了	0
481	为什么|找|不到|花呗|入口	找|花呗|入口	1
495	帮|我|花呗|直接|关了|也|可以	我|需要|关闭|花呗	1
525	借呗|没有|还款|会|怎样	蚂蚁借呗|到期|没|还|怎么|处理	1
544	如何|修改|花呗|的|还款|日	花呗|可以|改成|*|号|为|还款|日|吗	0
554	不是|商家|可以|开通|花呗|收钱|吗|吗	开通|了|商家|花呗|收款|怎么|不能|付款	0
577	为啥|不|可以|用|花呗|充值	我|的|花呗|里|的|钱|为啥|不能|用	0
591	扣|了|花呗|的|钱|怎么|又|扣|我|余额|里|的|钱	我|的|花呗|扣|了|吗	0
611	还|蚂蚁借呗|占用|*|万|额度|吗	蚂蚁借呗|额度|变更	0
612	为什么|提前|还款|，|蚂蚁借呗|不能|用|了	怎么|提前|还|借呗|分期|的|款	0
644	花呗|和|银行卡|重复|扣款	美团|重复|付款|，|花呗|扣|了|怎么办	0
655	*|不|可以|用|花呗|吗	我|的|花呗|能用|了|吗	0
658	昨天|我|女儿|用|花呗|付款|,|现在|要|怎么|还	怎么|还款|，|在|花呗	1
659	怎么|替|他人|还款|借呗	借呗|两种|还款|方式	0
673	借呗|还款|多少|需要|短信|验证码	怎么|修改|花呗|短信|验证码	0
684	为什么|花呗|订|不了|酒店|了	商店|怎么|帮订|花呗	0
702	为什么|?|交|电费|花呗|不|支持	为什么|有|的|电费|不|支持|花呗	0
713	为什么|在|淘宝|买|东西|用|花呗|，|东西|到|了|，|还要|付|一笔|钱	为什么|付款|了|，|是|使用|花呗|付款|的	0
720	蚂蚁借呗|总额|度|自己|调整|怎么|恢复	借呗|怎么|找不着|调低|额度	0
726	口碑|收款|，|花呗|最高|支持|多少	支付宝|收款|支持|花呗|吗	0
