18	借呗|还款|了|，|额度|未|恢复	借呗|还款|后|额度|没有|恢复|还|显示|借款	1
28	花呗|付款|成功|为何|美团|显示|支付|超时	美团|订单|没|显示|付款|成功|但是|花呗|显示|付|了|三遍|订单	0
34	开通|花呗|不用|的话|会|有|费用|吗	开通|花呗|不用|，|会|不会|产生|费用	1
50	花呗|临时|额度|可以|分期|还|吗	临时|额度|和|实际|额度|可以|按|一个|账单|一起|分期|还款|吗	0
53	蚂蚁借呗|可以|延长|分期	可以|晚|*|天|还|蚂蚁借呗|吗	0
60	花呗|账单|还|没出|，|想|提前|还|了|怎么|还	提前|还|花呗|部分	0
61	被|封|的|借呗|什么|时候|恢复	求求|你|把|我|的|借呗|恢复	0
88	怎么|花呗|不能|支付	花呗|付款|不了|怎么回事	1
91	我|满足|开通|借呗|的|条件|吗	我|想|咨询|，|为什么|不能|满足|借呗|条件	0
94	办理|花呗|分期|后|可以|提前|还清|账单|吗|？|利息|高|吗	提前|还|花呗|要|利息	0
99	我|的|花呗|收|不了|款	我|是|厂家|，|人家|用|花呗|付款|，|就是|付|*|了|，|付|不了	0
106	借呗|还款|后|是否|可以|恢复|额度	借呗|还款|后|额度|怎么|恢复|不了	0
123	蚂蚁花呗|一天|有|使用|次数|限制|吗	使用|花呗|付款|功能|每天|有|金额|限制|吗	0
125	余额|无法|还|花呗|。|绑定|不了|银行卡|，|如果|还款	我|的|银行卡|为什么|不能|还款|给|花呗	0
134	借呗|怎么|操作|主动|还款	借呗|还款|怎么|只有|六个月|的	0
136	花呗|怎么|不能|用|话费|扣款	为什么|花呗|线下|不能|付款	0
159	为什么|不|可以|借呗	蚂蚁花呗|为什么|不能|线下|支付	0
162	花呗|帮|还|对|以后|提额|有|影响|吗	花呗|晚|还|一天|，|对|信誉|有|影响|不	0
165	收钱|码能|收|花呗|的|吗	怎么|我|的|花呗|收款|码|只能|收|*	0
195	为什么|我|的|花呗|之前|是|*|万|的|额度|，|现在|变|*|了	花呗|为什么|降|余额|了	1
199	蚂蚁花呗|最低|还款|会|降低|信用	花呗|还|了|最低|消费|会|不会|造成|信用|下降	1
206	能|不能|看下|我|什么|时候|可以|开通|花呗	我|什么|时候|余额宝|能|用	0
212	退货|了|为什么|还要|还|花呗	花呗|支付|的|，|现在|退货|了|，|点|了|确认|收货|，|为什么|还要|还|花呗	1
224	花|。|花呗|里面|的|有|利息|吗	花呗|上月款|转下|月|还有|利息|吗	0
255	系统对|借呗|评估|要|多久	系统|多久|评估|一次|对|蚂蚁借呗|的|使用权	0
256	为什么|我|的|花呗|刷|脸|说|不是|本人|照片	为什么|我|信用|额度|都|达到|标准|。|花呗|还是|显示|安全|验证|不|成功|。|刷|脸|也|说|公安|照片|不|清晰|。|这|都|是|啥	0
286	蚂蚁借呗|显示|可借|*|元|，|不用|也|会|要|利息|吗	蚂蚁借呗|开通|后|不用|用|不用|利息	1
287	可以|帮|我|查查|为什么|我来|不了|花呗|吗	为什么|我|一直|不能|开同|花呗	0
289	借呗|怎么|只能|分成|六个月|还款	借呗|设置|额度|，|下个月|还|能|设置|吗	0
294	有|开通|蚂蚁花呗|的|商品|为什么|付款|时|提示|该|商品|不|支持|花呗	花呗|不能|支付|，|花呗|额度|足够|，|商品|显示|支持|花呗|付款	1
308	花呗|的|改不了	花呗|从|新|绑定|淘宝|怎么|改不了	0
319	淘宝|账号|限制|登录|，|会|影响|支付宝|花呗|和|借呗|吗	两个|支付宝|账户|会|影响|申请|借呗|吗	0
323	花呗|被|关闭|了|怎么办	花呗|被|冻结|，|要|怎么|解冻	0
329	花呗|分期|会|不会|降低|信用度	花呗|分期|会|影响|正常|使用|吗	0
334	花呗|还款|可以|换成|手动|吗	花呗|的|还款|日|可以|换|吗	0
347	花呗|还|能|开房|吗	花呗|能|还|来|分|欺|吗	0
365	收款|码|，|能|不能|收|花呗	是|花呗|收钱|码	0
371	我|登陆|不了|花呗|，|提示|支付宝|登录	我|问|的|是|花呗|我|，|我|那|支付宝|登陆|了|，|但是|用|不了	0
373	不|消费|可以|开通|花呗|吗	我|得|花呗|还|可以|开通|吗	0
380	花呗|没|抵扣	为什么|这个|花呗|红包|付款|时|没有|抵扣	0
391	花呗|不|支持|电费|，|为什么|有|扣款|记录	为什么|不|支持|花呗|充值|电费	0
407	借呗|怎么|提前|评估	为什么|我|不能|使用|借呗	0
408	借呗|为期|三个|月|了	借呗|分期|为啥|只|显示|六个月|和|十二个|月	0
417	如果|花呗|消费|没有|超过|额度|还|多少	花呗|有|没限|一天|用|多少|额度	0
426	我|想|查看|我|*|月|*|号|借呗|还款|的|具体|账单	蚂蚁借呗|怎么|看|还款|账单	0
456	我|的|花呗|提额|怎么|还给|我|冻结|了	我|的|花呗|冻结|了|，|什么|时候|可以|正常|使用	0
458	我|的|花呗|好|为什么|降|成|*	为什么|我|的|花呗|额度|降低|了|*	1
467	显示|花呗|存在|风险	花呗|显示|帐号|存在|风险	1
485	我|的|借呗|怎么|自动|分期|了	今天|我|自动|银行卡|借呗|自动|还款|了	0
500	电脑|的|支付宝|花呗|在|那	花呗|换|支付宝	0
502	刚才|给我发|借呗|提额|信息	借呗|信用|提额	0
533	花呗|不款|日期|最迟|*|号|几点	花呗|还款|页面|为|*|号|*|号|还款|算不算|逾期	0
546	花呗|可以|使用|的|状况	一月|*|号|使用|的|花呗|是|*	0
547	花呗|分期|账单|后|下个月|还|可以|分期|账单|吗	花呗|分期付款|后|每月|还|可以|账单|分期|嘛	1
551	支付宝|和|花呗|可以|一块|使用|那	我|花呗|都|可以|使用	0
563	我|的|花呗|可以|用|的|余额|是|*	花呗|还款|时|可以|用|花呗|里|的|余额|还款|吗	0
567	我|的|花呗|跟|芝麻|信用|啥时候|可以|用	还清|了|债务|什么|时候|可以|使用|花呗	0
568	我|这个|退货|退款|了|！|为什么|还|显示|要|我|还|花呗	用|花呗|买|的|东西|退款|了|退|到|花呗|了|，|这个|钱|还|需要|还|吗	0
578	蚂蚁借呗|有没有|保证金	蚂蚁花呗|的|保证金	0
