3	花呗|冻结|以后|还|能|开通|吗	我|的|条件|可以|开通|花呗|借款|吗	0
4	如何|得知|关闭|借呗	想|永久|关闭|借呗	0
11	在|吗|，|双|*|有|临时|花呗|额度|吗	花呗|临时|额度|到|时间|怎么办	0
14	我|想|用|蚂蚁借呗|怎么|用|不了	蚂蚁借呗|设置|了|一次性|还款|，|现在|想|分期|还款|，|怎么|操作	0
17	我|开通|不了|借呗	我要|申请|借呗	0
31	但是|我|银行卡|支付|的|为什么|退回|花呗	我|这件|衣服|钱款|为什么|退回|花呗	0
37	我|昨天|欠|借呗|多少|钱	我|的|借呗|欠|了|多少|钱	0
38	为什么|我|不能|开通|花呗	开通|花呗|提示|安全|不|通过	0
45	信用度|多少|才能|用|花呗	蚂蚁花呗|多少|积分|才|可以|用	0
59	注销|了|一个|花呗|账号|，|新|账号|是否|还|能|再|开通|花呗|了	把|以前|的|帐号|注销|，|现在|这个|能|开通|花呗|吗	1
62	为何|蚂蚁借呗|不能|使用|了	我|的|借呗|*|年|能|有|*|年|怎么|不能|用|了	1
65	花呗|体验|额度|咋|老|这|那	花呗|体验|额度|最多|是|多少	0
76	花呗|分期|卖家|手续费	花呗|付款|如何|分期	0
114	花呗|里边|的|钱|怎么办	退|到|花呗|额度|怎么办	0
132	我点|开看|了|花呗|下|月|应|还|显示|是|*	花呗|为什么|显示|下|月|还|钱|为|零	0
146	蚂蚁借呗|原来|可以|分|*|个|月|，|现在|怎么|只有|*|个|月	借呗|可以|*|个|月|之内|一次|还清|么	0
150	本月|*|号|在|蚂蚁借呗|借款|，|分期|还款|什么|时候|还|第一期	借呗|今天|借|，|什么|时候|是|还款|日	0
187	蚂蚁借呗|到|了|还款|日|我|自己|可以|还|钱	借呗|还款|日|可以|*|点|之前|还款|吗	0
193	我|绑|支付宝|的|银行卡|坏|了|，|在|借呗|上|还有|借款|没|还清|，|去|银行|换|了|新卡|，|旧卡|报废|了|，|怎么办|？|怎么|还款	支付宝|上|的|借呗|怎么|去|查看	0
194	为什么|我|淘宝|付款|用|不了|花呗|和|余额宝|，|只能|用|银行卡	淘宝|支付宝|支付|不了|，|花呗|也|支付|不了|，|只能|用|银行卡|支付|，|这是|什么|情况	1
198	借呗|还款|提示|银行|系统|繁忙	花呗|还款|银行|系统维护	0
227	花呗|临时|额度|任务	怎样|临时|提示|花呗|额度	0
231	解锁|双十一|花呗|额度	花呗|不能|摇|双十一|额度	0
235	我|刚才|借呗|借|了|钱|到|现在|还|没到|账	我|借呗|今天|还款|，|我|卡里|还|没到|账|怎么办	0
246	借呗|我|永远|开|不了|对|吧	我|的|借呗|怎么|没有|了	0
259	借呗|为什么|不能|还|*|期|的	现在|借呗|不|可以|分|*|期|还款|了	1
260	卖家|花呗|手续费|是|多少	卖家|花呗|收|手续费	0
276	我|手机号码|变更|了|一下|现在|换成|邮箱|登录|了|对|借呗|有|影响|吗	我|现在|是|qq|邮箱|登陆|的|，|我|想|换成|手机号码|登陆|，|然后|又|要|保持|我|现在|的|花呗|这些|，|可以|吗	0
