6	花呗|逾期|后|不能|分期|吗	我|这个|，|逾期|后|还|完|了|，|最低|还款|，|后|，|能|分期|吗	0
8	借呗|逾期|短信|通知	如何|购买|花呗|短信|通知	0
19	就是|我|花呗|忘记|还款|了|。|逾期|一天|。|有事吗	花呗|账单|在|到期|当天|还款|是|逾期|吗	0
39	借呗|提额|输入|密码|了|怎么|还|没|提额	借呗|提额|还|需要|输入|支付|密码|吗	0
57	在|支付宝|找|不到|花呗	可|我|在|支付宝|花呗|里|没|看到|进账	0
58	支付宝|花呗|分期|还款|怎么|提前|还清	蚂蚁花呗|分期付款|可以|全部|提前|还款|吗	1
71	我|花呗|额度|能|不能|给|我|调|高点	为什么|我|的|花呗|的|额度|不|升	0
82	双|*|零时|花呗|额度	我要|申请|花呗|临时|额度	0
107	花呗|不|分期|是不是|叫|没有|手续费	花呗|分期|后|全部|结清|有|手续费|吗	0
115	花呗|系统|繁忙|，|是|什么|意思	点进|花呗|为什么|是|系统|繁忙	1
128	余额宝|还|借呗|是|还|先存|的|还是|还|后存|的	余额宝|放|三万|，|存|半年|，|借呗|会出|吗	0
130	可以|恢复|删除|的|花呗|账单|吗	花呗|咋|删除	0
141	为什么|我|账户|用|不了|花呗	要|了|我|这个|花呗|，|用|不了|什么|情况|，|都|差不多|半年|了	1
144	花呗|最后|还款期|能|修改|吗	我|的|花呗|还款|后|可以|恢复|吗	0
149	*|元|花呗|立减	蚂蚁花呗|首付|立减	0
164	蚂蚁借呗|还款|能|分期|吗	蚂蚁借呗|按日|借款|了|之后|到期|可以|分期|还款|吗	0
180	花呗|不|可以|住|酒店	花贝|怎么|住|酒店	0
185	比如|我|已经|分|了|*|期|，|我|早|还|晚|还|每个|还|的|数额|还是|一样|的	比如|我|下个月|要|还|，|我|选择|账单|分期|，|利息|是|多少	0
207	花呗|为什么|不|支持|电费|支付|了	花呗|付款|为什么|不|不|支持	0
209	借呗|如何|升级|为|网商贷	如何|将|网商贷|皇城|换成|借呗	0
218	借呗|系统|关|了|，|怎么|开	借呗|开|通过|，|现在|取消|了|，|怎么|恢复	0
240	为什么|我|的|花呗|是|体验	我|的|蚂蚁花呗|为什么|那么|少	0
243	如何|才能|开通|蚂蚁花呗	什么|叫|开通|花呗	0
245	为什么|退回|的|钱|被|转入|花呗|里面|了	为什么|我|火车票|退款|了|，|花呗|账单|还是|扣款|的	0
253	为什么|我|退款|了|，|花呗|金额|没|改变	为什么|我|的|花呗|退款|了|额度|还是|没|变	1
258	花呗|这|月|还|还是|下|月	我|这|月|的|花呗|六号|钱|还|完|了|，|今天|再用|是|这个|月|六号|还|，|还是|下个月|六号|还	0
277	蚂蚁借呗|中午|*|点|之后|没|还|上|有|什么|影响	蚂蚁借呗|还|了|钱|怎么|还|显示|没有|还	0
281	我|朋友|手机|丢|了|，|暂时|补办|不了|手机号|，|支付宝|密码|忘记|了|，|这样|的|情况|下|，|花呗|里|的|钱|怎么|还	花呗|还款|时间|到|了|，|手机|里|没有|钱|，|会|怎么样	0
291	如果|我|现在|关闭|花呗|还|收钱|吗	可以|关闭|花呗|和|信用卡|收款|吗	0
300	花呗|信用|分	花呗|分|不会|长	0
307	借|蚂蚁借呗|钱|的|人|意外|死亡|，|这笔|钱|谁|来|还	蚂蚁借呗|提前|还款|，|为什么|说|没有|适合|的|还款|路径|？|我|绑定|的|银行卡|里|有钱|的	0
309	如何|修改|花呗|的|邮箱|号码	邮箱|登录|花呗|更|改为|手机号|登录	0
314	身份证|已经|绑定|了|一个|花呗|，|但是|手机号码|不是|现在|用|的|，|得|怎么办	花呗|绑定|其他|手机号码|了|，|怎么办	0
322	有|一个|花呗|的	是|这个|帐号|开通|花呗|的|吗	0
340	花呗|付款|有|次数|限制|吗	花呗|分期|?|限制|次数|吗	0
341	为什么|我|银行卡|绑定|了|还是|用|不了|花呗	我|银行卡|帮定|花呗|，|帮不上|什么|问题	0
352	花呗|便利店|周卡	花呗|便利店|周卡|，|是|啥意思	1
354	怎么|没帮|我|开通|花呗	我|想开|开通|花贝	1
356	蚂蚁借呗|的|还款|日期|是|什么|时候	蚂蚁借呗|还款|日|中午|*|点|之后	0
367	花呗|商家|是|卖东西|的	花呗|商户|条形码|是|干什么|的	0
368	啥时候|能|用|花呗|充电|费	水电费|能|不能|花呗	0
369	为什么|我|有|花呗|但是|不能|分期	我|的|蚂蚁花呗|为什么|不能|分期|呀	1
377	我|的|蚂蚁借呗|为啥|不能|用	借呗|为什么|不能|用	1
390	如何|提升|蚂蚁借呗|额度	增加|借呗|额度	1
411	用|花呗|分期|买|了|商品|退款	打车|用|花呗|付|了|怎么|退	0
419	借呗|还款|日期|几号	蚂蚁借呗|还款|延期|一天|发款|多|了	0
423	退回|花呗|的|钱|和|实际|金额|不符	为什么|花呗|用|的|金额|和|实际|金额|不符	0
432	如|我|不想|使用|花呗|，|怎么办	如果|我|不想|用|花呗|了|能|不能|退掉	1
437	花呗|服务费|这么|贵	花呗|收款|服务费|，|什么|意思	0
442	花呗|按|最低|还款|会|不会|算|逾期	花呗|每月|还|了|最低|还款|会|对|信用|产生|影响|吗	0
444	我|的|花呗|怎么|长|不了	为什么|我|的|花呗|什么|都|干不了	0
452	领取|了|提额|但是|借呗|额度|没有|增加	怎么|点|了|额度|没有|变化	0
472	一次|消费|花呗|有|金额|限制|吗	花呗|付款|次数|有|限制|吗	0
473	微贷|产品|已|还款|，|怎么|还|不能|使用|花呗	花呗|还清|还|不能|用	0
484	我|的|不是|花呗|付款	我|在|花呗|里|分期付款|的|，|为什么|下个月|付款	0
490	为什么|我|明明|用|花呗|付款|了|但是|还是|显示|我|没有|付款	为什么|提示|登录|支付宝|使用|花呗	0
510	我|的|花呗|已经|还|完|了|吧	我|的|花呗|上个月|已经|全部|还清	0
511	我用|花呗|充|话费|充错|了|，|还|能|退|嘛	花呗|充了|话费|成功|了|，|可以|在|退回|花呗|里面|吗	0
537	为啥|不能|使用|花呗	这么|我|的|花呗|用|不了	1
569	我|花呗|退回来|的|钱|为什么|我|没有|收到|信息	我用|了|花呗|为什么|就|没|了|借呗	0
573	花呗|如何|买|车票	高铁|管家|买|火车票|可以|用|花呗|吗	0
576	商家|不能|收款|花呗|吗	花呗|线下|收款|要求	0
585	借呗|最长|多少	借呗|还款|多少|期	0
590	我|想要|*|的|花呗|临时|额度	这|花呗|额度|临时|怎么回事	0
593	我|可以|从|新开通|花呗|吗	可不可以|帮|我|再|开|一个|花呗	0
597	现在|蚂蚁借呗|怎么|只能|借|*|个|月|，|不|可以|*|个|月|了|吗	蚂蚁借呗|为什么|不能|借|*|期|分期|了	0
599	蚂蚁借呗|借款|记录|不|对	怎么|删|借呗|的|记录	0
600	为什么|我|的|借呗|不|可以|先息|后本	蚂蚁借呗|借|的|钱|可不可以|不|按期|还	0
619	我要|取消|网商贷	网商贷|也|是|阿里巴巴|的|吗	0
626	我|想|买手机|用|花呗|分期付款|我|的|额度|不够|怎么办	额度|*|分|三期|购|*|手机|怎么|提示|花呗|额度|不够	0
631	借呗|还款|余额|限款	借呗|余额|还款|有|限制	1
634	我|还|了|借呗|，|怎么|还|没有|额度|了	借呗|还款|了|怎么|还是|用|不成	0
666	借呗|好久没|还	没|还|完|借呗|还|能|审核|开通|么	0
670	我|都|已经|还款|了|，|怎么|退款|都|退|到|花呗|了|，|这|应该|还给|我	花呗|我|已经|还|一期|了|。|现在|牵扯|到|退货|退款|。|怎么办	0
677	花呗|，|下面|显示|下个月|还|*	花呗|每个|月|都|能分|*|期|吗	0
679	双十一|，|花呗|活动|，|免单|金额|什么|时候|到	花呗|双十一|活动|报名|时间	0
692	借呗|和|网商贷|便宜	借呗|和|网商|货有|什么|不同	0
716	退款|了|怎么|还|在|花呗|还款|里	钱|是|还|了|花呗|吗	0
746	花呗|推迟|几天|还款|的|吗	一号|用|花呗|几号|还款	0
747	花呗|借|*|元|下个月|还要|还|多少|钱	花呗|借款|.|息为|万分之|，|借款|十二个|月|还款|方式|每月|均等|.|每月|要|还|多少|钱	0
748	花呗|还款|延迟|几天	花呗|可以|延期|一天|还|？|吗	0
757	花呗|还|迟|了|每天|多少|利息	花呗|迟|了|*|天|还款|利息|多少	1
761	线下|扫码|可以|花呗|吗	花呗|可以|存钱|不	0
782	花呗|逾期|后要|多久|才能|使用	花呗|几时|能|再次|使用	1
791	花呗|分期|本金|和|手续费|是|谁|付|的	花呗|分期|手续费|是|多少	0
806	花呗|人脸识别|去除	花呗|支付|用人|脸|支付	0
810	我|临时|额度|都|没有|，|为什么|花呗|额度|是|负|的	为什么|花呗|提升|的|额度|是|临时|的|而|不是|固定|的	0
828	为什么|我|退款|了|花呗|钱|没到|花呗	我|上个月|花呗|还清|了|，|退款|为啥|没有|到|我|的|余额	0
830	蚂蚁借呗|还款|方式	我|需要|开通|蚂蚁借呗	0
841	用|花呗|买|的|东西|在|哪里|看|快递	我|在|蚂蚁花呗|买|的|快递|怎么|查	1
842	余额宝|存|的|钱|转|不|进去|了|，|我|的|蚂蚁借呗|怎么|还	我|余额宝|钱|转|不|进去|，|但是|我要|还|蚂蚁借呗|里面|的|钱	1
