9	借呗|即将|到期|要|还|的|账单|还|能|分期|吗	借呗|要|分期|还|，|是|吗	0
10	花呗|为什么|不能|支付|手机|交易	花呗|透支|了|为什么|不|可以|继续|用|了	0
26	人脸|验证|开通|花呗	花呗|怎么|验证	0
35	花呗|怎样|邀请|好友	邀请|好友|开通|借|吧|怎样|邀请|的	0
48	花呗|怎么|付款|不鸟|了	帮忙|看|一下|我|花呗|怎么|用|不了	1
66	借呗|还款额|度|限制	还|借呗|余额|限额	0
80	为什么|双十二|没有|花呗|零时|额度	双|*|花呗|有木有|临时|额度	0
85	借呗|能|提款|不	借呗|可以|提款|装修|房子|吗	0
96	我|前天|，|用|了|花呗|，|今天|能够|还款|不|，|怎么|还款	我用|了|蚂蚁花呗|*|元|钱|，|不|知道|怎么|还	0
105	借呗|还款|余额|有|限额	蚂蚁借呗|还款|受到|限额|限制|怎么办	0
129	蚂蚁借呗|，|我|的|还款|日|不是|今天	借呗|还款|日|是|怎|嚒|算	0
166	为什么|花呗|支付|游戏|充值|两三次|之后|就|不能|再用|了	为什么|最近|我|有|一些|游戏|充值|用|不了|花呗|了	0
174	蚂蚁花呗|可以|支持|交|电费|吗	现在|交|电费|能|用|花呗|吗	1
181	花呗|切换|手机号	我|花呗|里面|的|手机号	0
183	我|的|花呗|逾期|了|对|酒	花呗|逾期|两个|月|了	1
200	怎么|让|人|代付|花呗	代付|可以|使用|蚂蚁花呗|么	0
205	花呗|可以|在|第二个|手机号|使用|不	花呗|不|可以|换|吗	0
221	我|不|知道|怎么|开通|了|花呗|，|该|怎么|取消	蚂蚁花呗|，|我|不|知道|是|什么|时候|把|它|开通|了|，|我|不想|用|了|怎么|能|把|它|关掉|吗|，|不想|使用|蚂蚁花呗|的|功能	0
233	但是|欠|花呗|的|钱|没|还|上	我|已经|还|了|花呗|下个月|的|钱|，|可|还是|显示|没有|还	0
247	暂时|冻结|花呗|，|因为|没有|钱|还	到底|付|了|没有|，|因|你|花呗|为准|，|还|支付宝|一种	0
254	借呗|的|钱|可以|多分|几十|期|还款|吗	可以|还款|借呗|吗	0
268	花呗|关闭|了	a|账户|花呗|关闭|了|的	1
273	花呗|分欺|时间|能|不能|改	花呗|怎么|修改|分期	0
285	怎么|才能|关闭|借呗	帮|我|关闭|借呗|入口	1
305	为什么|我|的|花呗|一下子|降低|了|那么|多	花呗|降低|了	1
315	花呗|现在|的|还款|链接|在|哪|？|我|怎么|找|不到	我要|花呗|的|还款|链接	1
328	花呗|抽奖|页面|在|哪里	我|花呗|抽奖|的|优惠|在|哪里	1
331	用|蚂蚁借呗|借|了|钱|怎么|还	额度|超支|，|怎么|还|借呗	0
335	用|花呗|分期|购买|的|商品|退货|后|，|已经|还|了|的	如果|使用|花呗|，|然后|退货|了	0
337	花呗|用于|花罗|押金|可以|吗	花呗|可以|用于	0
339	借呗|和|花呗|影响|房贷|吗	借|蚂蚁花呗|以后|会|影响|房贷|吗	0
350	为什么|直接|退|到|花呗|了	为什么|帮别人|还|花呗|会|被|退款	0
353	我|这|怎么|没|看到|有|花呗|借款	我|没有|找到|蚂蚁借呗|有|蚂蚁花呗	0
363	蚂蚁借呗|在|哪|看|什么|时候|还款	蚂蚁借呗|借|三个|月|什么|时候|还	1
370	以前|的|花呗|号码|现在|不用|了|，|怎么|转|到|现在|的|账号	使用|花呗|时|手机号|不是|现在|用|的|手机号|怎么办	0
379	花呗|是否|需要|绑定|银行卡	花呗|可不可以|绑定|银行卡	1
384	借呗|逾期|一天|影响|信用|么	借呗|拖延|一天|还会|不会|影响|信用	1
395	我|的|花呗|显示|别的|号码	花呗|显示|未|入账	0
402	花呗|无法|线下	花呗|线下|使用|有|额度|吗	0
418	信用卡|与|花呗	信用卡|花呗	0
430	申请|花呗|收钱|要|绑定|银行卡|吗	使用|蚂蚁借呗|需要|绑定|银行卡|么	0
443	花呗|查询|账单|显示|暂无|账单|什么|原因	怎么|查询|我|的|借呗|的|账单|日	0
448	我|没用|花呗|为什么|会|叫|我|还款	我|没有|用过|花呗|，|为什么|还要|提示|我|还款	0
464	我|看|我|的|蚂蚁借呗|可以|转|两万元|到|我|卡上|是|真的|吗	借呗|欠|的|钱|可以|转卡|吗	0
465	怎么|提高|借呗|数目	借呗|不够|用|怎么|提额	1
486	为什么|不能|用|花呗	花呗|借|的|款|我|已经|还|了|为什么|额度|依旧|用|不了	0
514	我|拿|花呗|分期|现在|想|提钱|还款|，|怎么|一起|结算|的	花呗|现在|提前|改款|不了|是|怎么回事	0
515	我巳经|还|了|，|但是|在|花呗|上|的|帐单|怎么|没|取消	我|在|华为|商城|用|花呗|购买|的|订单|取消|了|，|花呗|这次|还是|需要|还款|是|怎么回事	0
519	借呗|结清|了|，|负面|记录|还|在	借呗|在|芝麻|信用|上|的|负面|记录|如何|处理	0
523	修改|花呗|手机号码	花呗|绑定|手机号码|更换	1
524	我|的|蚂蚁花呗|迟|还|了|两天|会|不会|影响|信用度	花呗|负|额度|会|影响|信誉|嘛	0
528	花呗|免|手续费|用|积分|在|哪里|换	花呗|分期|卷|在|哪|看	0
535	我|这个|收款|码|，|咋|收|不了|，|花呗|，|和|信用卡|的	这个|，|我用|的|花呗|，|收款|怎么|现在|还|不能|收款	0
542	花呗|分期|还|的|利息	花呗|分期|免|利息|是|怎么|免|的	0
548	蚂蚁借呗|暂未|通过|怎么办	蚂蚁借呗|为什么|不|成功	0
559	淘宝|花呗|退款|怎么|到|支付宝|花呗|去	花呗|充值|到|支付宝|账号	0
562	第一次|使用|花呗|，|可以|免|多少|期的息	花呗|*|的|日|利息|，|一个月|是|多少	0
570	花呗|怎么|修改|要|还|的|金额	花呗|还款|方式|怎么|换	0
581	我|刚用|了|花呗|，|要求|退款	花呗|支付|要|退款	1
598	退回来|的|钱|能|返|花呗|里|的|钱|吗	钱|退回来|是不是|在|花呗|上|了|还是	0
610	花呗|在|天猫|退款	花呗|如向何|退款	0
621	花呗|上|的|钱|没动|下个月|用|还|嘛	这个|月|消费|的|花呗|是|这个|月|还|钱|还是|下个月|还|钱	0
627	花呗|活动|报名	花呗|淘|金币|活动	0
640	如何|进行|，|花呗|，|还款|分期	如何|花呗|分期	1
657	怎么|开通|当面|付|花呗|收款	收款|蚂蚁花呗	0
676	蚂蚁花呗|最低|还款|算|预期|吗	花呗|还款|我|是|*|号|，|我|在|*|号|还|算|逾期|吗	0
682	我|借呗|怎么|不能|提前|还款	我|想|提前|还|蚂蚁借呗	0
685	借呗|最|多|只能|分|*|期	借呗|之前|可以|分|*|期|还|，|现在|怎么|只能|分|*|期|了	1
691	每期|借呗|还款|日|一样|吗	借呗|选择|半年|还款|可以|改|一年|吗	0
699	花呗|临时|额度|，|可以|分期|还|嘛	花呗|的|临时|额度|用|了|多久|还款|？|可以|分期|么	0
711	花呗|分期|了|怎么|，|提前|还款	怎么|提前|还|花呗|分期|的|钱|】	1
734	我|绑定|银行卡|丢|了|，|暂时|还|不了|花呗|，|该|怎么|处理	我|刚才|点错|了|，|邀请|好友|帮|还|花呗	0
751	已|开通|信用卡|、|花呗|收款|客服|怎么|向|我|付款	我|开通|了|信用卡|和|花呗|收款|，|但|怎么|用|不了	0
759	开通|花呗|信誉|积分|要|多少	花呗|多少|信用|分|才能|开	1
765	我|使用|了|花呗|怎样|冲账	前两天|使用|了|花呗|支付	0
776	花呗|额度|多久|判定|一次	花呗|额度|什么|时候|变|一次	0
786	借呗|还|了|怎么|还|显示|逾期	蚂蚁借呗|逾期|*|天|还款|会|怎样	0
789	借呗|没法|自动|还款|了	借呗|还款|怎么|不|自动|扣能	0
799	蚂蚁借呗|最大|逾期|天数|是|多少	账户|余额|最高|能|还|蚂蚁借呗|多少	0
818	我|是|用|花呗|支付|的|，|为什么|现在|还要|还款|*|元	我用|的|是|我|卡|里面|的|钱|怎么|花呗|里面|还要|扣|这么|多钱	0
821	我|花呗|里|有|个|*|不|知道|是|什么	我|花呗|是|什么|情况	0
831	可以|提前|还|花呗|分期付款|的|钱|吗	花呗|分期|以后|想|提前|还款	1
840	花呗|逾期|三个|月|有|外访|什么|意思	花呗|逾期|冻结|什么|时候|解	0
843	我|都|是|按时|还|花呗|，|可是|为什么|没有|蚂蚁借呗	为什么|同一个|人|其他|账号|没有|花呗|借呗	0
845	另|一个|账号|开通|花呗	转移|花呗|到|另|一个|支付宝	0
851	蚂蚁花呗|如果|逾期|一天|会|不会|怎么样	蚂蚁花呗|逾期|会|影响|贷款|吗	0
857	花呗|被|冻结|了|，|怎么|解冻	我|的|花呗|冻结|了|应该|怎么|解除	1
883	双十一|的|临时|花呗|额度|是|和|之前|花呗|的|用法|一样|吗	领取|花呗|双|*|临时|额度	0
885	我|今天|花呗|还款|了	我|花呗|还款|什么|弄	0
889	没有|开通|花呗|，|可|在|淘宝|买|东西|不|知道|怎么|用|，|现在|怎么|还款	我|不|知道|为什么|开通|了|花呗|？|我|想|马上|还|钱|，|怎么办|呀	0
890	现在|借呗|借钱|只能|分期|六个月|吗	蚂蚁借呗|，|为什么|只能|六个月|了	0
918	买手机|办理|分期|，|花呗|额度|不够|，|差|一千|，|怎么|提升|临时|额度	花呗|临时|额度|怎么|调整	0
924	密付|可以|用|花呗|付款	密|支付|可以|，|有|花呗|吗	1
948	我|的|花呗|额度|最高|额度|有|多少	蚂蚁花呗|的|对应|额度	0
967	花呗|会|不会|不|安全	花呗|不|安全|了	0
976	能|取消|账户|的|花呗|吗	帮|你|取消|花呗	0
979	只要|余额宝|有钱|，|借呗|就|会|自动|还款|扣费|是|吗	余额宝|上|有钱|为什么|花呗|没有|自动|还款	0
990	我|的|借呗|*|号|到期|还款|，|可|余额宝|转|不|进账|怎么办	余额宝|无法|转入|，|怎么|还|借呗	0
1003	花呗|已经|还款|了|，|退款|再|退|到|花呗|，|要|怎么办	这个|订单|我|已经|退款|成功|了|，|说|退回|花呗|，|为什么|花呗|账单|里|还有	0
1022	达到|什么|条件|才能|使用|花呗	什么|条件|可以|开|蚂蚁花呗	0
1043	蚂蚁花呗|积分|兑换|的|消费|红包|怎么|用	蚂蚁花呗|积分|*	0
1044	花呗|可以|支付|谁	花呗|可以|住店|嘛	0
1052	不|知道|怎么弄|的|用|花呗|充值|了|话费|怎么|退回	我|在|花呗|充|话费|充错|了|该|怎么|退回来	1
1067	如果|花呗|*|元|*|元收|合算|吗	花呗|多收|了|我|*|元|怎么办	0
1083	用|花呗|充|话费|在|哪里|，|可以|找到	怎么|在|花呗|里|找到|淘宝	0
1093	蚂蚁借呗|的|额度|多久|改|一次	蚂蚁借呗|怎么|涨|金额	0
1105	花呗|预期|*|天	花呗|过期|怎样	0
