1	怎么|更改|花呗|手机号码	我|的|花呗|是|以前|的|手机号码|，|怎么|更|改成|现在|的|支付宝|的|号码|手机号	1
12	我|什么|时候|开通|了|花呗	查|我|什么|时候|用过|，|花呗	0
25	花呗|更改|绑定|银行卡	如何|更换|花呗|绑定|银行卡	1
30	国外|账户|可以|开通|借呗|吗	借呗|逾期|还|能|开通|吗	0
52	能|用|花呗|收款|收|顾客|的|钱|吗	私企|可以|花呗|收款|吗	0
54	没有|借呗|怎么|开通|借呗	有没有|什么|办法|可以|自己|开通|蚂蚁借呗	0
55	商家|二维码|怎么|开通|花呗|支付宝	怎么|说|不|支持|花呗|开通|商户	0
64	用|了|这么久|的|支付宝|也|不|给|开通|借呗|，|哼	我用|支付宝|三四年|了|也|不见|给|我|开通|借呗	1
68	花呗|最低|还款|和|花呗|分期	花呗|分期|支持|最低|还款|嘛	0
73	花呗|线下|还款|是|什么	花呗|主动|还款|操作	0
77	花呗|自动|余额宝|还款	缴纳|电费|，|花呗|自动|扣款|了|，|然后|余额宝|也|扣款|了	0
81	借呗|有晚|一天|还有|没有|逾期|呀	借呗|有|逾期|么	0
98	我|绑定|的|银行卡|还|不|上|借呗	为啥|我|的|花呗|不能|绑|银行卡	0
112	蚂蚁花呗|还款期|数|可以|更改|吗	我|之前|设置|的|花呗|分期|还款|现在|可以|更改|吗	1
117	信用卡|和|花呗|支付|是|会	花呗|和|信用卡|支付|，|也|需要|付款|方|复核	0
122	花呗|临时|额度|还|了	临时|花呗|额度|到期|自动|取消|吗	0
138	我|的|花呗|能|重新|评估|吗	我|想|花呗|升个|几万	0
147	我换|银行卡|了|，|蚂蚁借呗|额度|就|没有|了|，|什么|时候|能|恢复|呀	借呗|额度|没|到|银行卡	0
151	花呗|咋|不|支持|用	花呗|支持|那些|加油站|点	0
156	在|蚂蚁借呗|上|借款|一万|能|分期|还款|吗	蚂蚁借呗|到期|可以|分期|还|吗	0
163	花呗|能换|支付宝|吗	花呗|能|满足|我|此次|付款|吗	0
168	花呗|只能|在|淘宝|买|东西|嘛	花呗|只能|用|在|绑定|的|淘宝|号|吗	0
171	借呗|能|提前|还清|吗	借呗|没有|到|时间|不能|还|分期|吗	0
191	借呗|怎么|才能|用	借呗|现在|怎么|才能|开通	1
215	为什么|我|没有|蚂蚁花呗|，|而是|网商贷|？|是|同一个|意思|么	为什么|有|的|人|的|是|蚂蚁借呗|有|的|人|是|网商贷	0
220	网商贷|如何|变为|借呗	怎么|网商贷|转为|蚂蚁借呗	1
226	花呗|积分|过期	花呗|过期|还款	0
234	借呗|的|利率|跟|会员|级别|有|关系|吗	花呗|和|借呗|哪个|利率|低	0
241	花呗|逾期|后能|分期|么	花呗|逾期|后|，|还|能|分期|吗	1
244	我|本来|开通|了|借呗|。|可以|有|几万|额度|的|.|后来|身份证|过期|了	我|身份证|过期|，|更新|了|怎么|借呗|还|没有|额度	0
249	我|问|的|是|蚂蚁借呗|自动|还款|，|怎么|取消	蚂蚁借呗|如何|取消|自动|还款|设置	1
279	蚂蚁花呗|账单|分期|当月|用|还款|吗	我|的|蚂蚁花呗|的|分期|这个|月|还|了|，|未	0
359	我|得|蚂蚁花呗|怎么|调|的|降额|了	花呗|怎么|调|高	0
378	花呗|分期|对|以后|长|额度|有|影响|吗	花呗|额度|为|负有|什么|影响	0
387	网页|版|，|借呗|在|哪里	网页|版|借呗|在|哪里	1
388	多少|分|蚂蚁借呗|会|有|额度	蚂蚁借呗|最高|可以|借|到|多少	0
393	借呗|还款|日期|是|什么|时候	借呗|还款|日|是|每个|月|的|几号	1
397	花呗|提示|你|可|登录|支付宝|帐号|*|使用|花呗|。|怎么|用	可是|还是|显示|：|您|可|登陆|支付宝|账号|*|使用|花呗	1
399	花呗|额度|可|赠送|么	领取|花呗|额度	0
