5	花呗|扫码|付钱	二维码|扫描|可以|用|花呗|吗	0
21	是否|有|花呗|就|不|可以|借呗	不|实用|花呗|就|没有|借呗|吗	0
24	借呗|每月|还款|时间	借呗|多少|天|还款	0
32	花呗|*|期|免息	蚂蚁花呗|*|期|免息|什么|意思	1
44	开通|花呗|收款|后|，|符合|什么|条件|的|商家|或|买家|才|可以|使用|花呗|交易	我|是|商家|，|我|已经|申请|了|开通|蚂蚁花呗|和|信用卡|收款|，|为什么|还是|不|可以	0
47	如何|在|花呗|删除|账单|记录	花呗|为什么|说|删除|交易|记录	0
67	蚂蚁借呗|的|额度|为什么|会|下降	为什么|借呗|额度|被|降低|了|，|没有|不良|记录	1
69	花呗|开通|年级	开通|花呗|添加|银行卡	0
79	我|的|花呗|没有|绑定|银行卡|怎么|还款	我|还|没有|绑定|银行卡|，|我花|了|花呗|的|钱|，|如果|要|还款|的话|要|绑定|银行卡|才|可以|是|吧	0
86	我|的|花呗|怎么|不能|用|这个|月|还|没有|给|我|额度	花呗|还款|之后|怎么|额度|没有|了	0
100	花呗|支付|可以|使用|购物|津贴|吗	使用|购物|津贴|的|费用|可以|用|花呗|吗	1
101	花呗|还款|有|利息|没	花呗|还|钱|涨|利息|吗	0
104	有|的|人|不用|花呗|有|*|万|的|额度	花呗|额度|用|完|了	0
109	怎么|开通|，|花呗|收款	怎么|注册|可以|花呗|收钱|的	1
124	花呗|自动|还款|需要|手续费|ma	花呗|自动|还款|还要|收|手续费|吗	1
127	借呗|的|自动|还款|怎样|取消	借呗|哪里|取消|自动|还款	0
140	现在|花呗|不能|用|了|是|吧	麻烦|不小|，|借呗|搞|得|心情|不好|，|现在|花呗|又|不能|支付	0
154	电脑|能|开通|花呗|吗	花呗|电脑|怎么|开通	0
175	花呗|能|不能|推迟|几天|还款|呀	花呗|忘记|还款	0
178	还|没|还清|花呗|分期|还|可以|申请|花呗|分期|还款|吗	这|期|花呗|没|还|，|买|东西|能|做|分期|吗	1
201	花呗|支付|后会|有|短信|提醒|么	花呗|有|消费|短信|提醒|么	1
208	用|多久|花呗|才能|开|蚂蚁借呗	使用|多久|花呗|才|有|临时|额度|产生	0
213	我想|买个|浴缸|，|花呗|额度|不够|怎么办	我|想|用|花呗|买|电视|，|额度|差|*|元|怎么办	0
214	我|的|收款|码|别人|只能|花呗|付|*	我|的|收钱|码|为啥|不能|收|花呗|额	0
236	借呗|借钱|可以|借|*|天|的|么	蚂蚁借呗|，|可以|借|*|天|吗	1
238	取消|招联|金融|的|借呗	借呗|是|银行贷款|还是|消费|金融|贷款	0
250	不要|申请|蚂蚁借呗|，|我|是|支付宝|转|到|余额宝	我|从|余额|转入|余额宝|的|钱|可以|用来|还|蚂蚁借呗|吗	0
261	我|怎么|我用|不了|花呗	不|给|我|处理|我发|不了|花呗	0
262	我|就是|不想|用|花呗|付钱	我|不想|用|花呗|了|，|怎么|退出|来	0
264	网商贷|和|借呗|是|一样|的|那	借呗|与|网商贷|一样	1
267	zara|可以|用|花呗|吗	点|外卖|是否|也|可以|用|花呗	0
270	如何|开通|蚂蚁花呗|商家|收款	口碑|商家|如何|开通|花呗|收款	0
274	花呗|*|额度|能|最高|一次|能|分期|多少|钱	花呗|分期|最好|可以|分期|多少	0
280	我|花呗|绑|卡|绑|不|上|怎么回事	怎么|绑定|不了|花呗	0
284	说|蚂蚁借呗|操作|存在|风险	开通|借呗|提前|存在|风险	1
288	火车票|退款|后|花呗|怎么|还|扣款	我|这个|车票|已|退票|，|退款|是|*|元|，|为什么|花呗|还收	0
297	花呗|在|*|月|*|号|当天|换算|是|逾期|吗	花呗|十号|当天|还|算|逾期|吗	1
310	问|花呗|临时|额度|是否|可以|分期	用|了|花呗|临时|额度|，|可以|分期|不	1
332	我|这个|已经|有|一单|，|已经|退款|了|，|为什么|还算|在|我|的|花呗|账单|里面	已经|退款|了|，|为什么|我|花呗|里|还要|还|钱	1
333	为什么|没有|资质|开通|花呗	没有|开通|花呗|，|怎么|多|了|消费	0
336	借呗|最多|能解|多少	借呗|总额|最高|多少	0
361	花呗|买|商品|如何|查询|快递|信息	在|花呗|里|买|的|东西|怎么|查|快递	1
372	花呗|分期|还|不|完	花呗|为|负|，|分期|以后|暂时|还|不了|，|怎么办	0
381	我|的|借呗|是|开通|不了|呗	我|想|申请|借呗	0
398	但是|我|腿|之前|，|已经|银行卡|还|了|花呗|了|，|我|现在|没有|收到|这个|退款	退款|是|花呗|，|我|不|知道	0
409	花呗|*|每月|利息|多少	花呗|需要|利息|吗	0
412	我|的|花呗|出账|日	花呗|出账|具体|时间	1
427	怎么|关掉|收钱|码|的|花呗|收钱	怎么|关闭|二维码|花呗|收款|功能	1
436	如何|能|使|花呗|额度|提高	花呗|额度|每个|月|都|会|提额|吗	0
445	怎样|付款|不能|用|花呗|，|只能|从|银行卡|里|扣款	怎么|花呗|不能|付款	0
450	支付宝|上|的|蚂蚁借呗|钱|为什么|，|转|不|出去	为什么|我|卡里|转钱|还|借呗|却说|信号|不好|，|失败	0
451	是不是|我|这|花呗|限额	怎么|提升|花呗|额度	0
461	我|的|花呗|逾期|了|，|还|能|分期|吗	花呗|办|了|分期|不能|提前|还款|么	0
469	借呗|怎么|就|不能|用|了	支付宝|跟|换|手机号码|，|借呗|就|不能|用|了	0
470	花呗|出个|系统|忙|是|什么|意思	花呗|，|最低|还款|是|什么|意思	0
493	我|借呗|没|通过|什么|时候|可以|在|申请	我|申请|的|借呗|提升|额度|通过|了|没有|，|怎么|查询	0
494	开通|了|花呗|不|使用|要|扣钱|吗	这个|月|开通|花呗|，|这个|月|不|消费|还|需要|还款|吗	1
497	花呗|还款|显示|未|还	花呗|还款|怎么|没到|账	0
507	蚂蚁借呗|怎么|自己|关闭|了	关闭|借呗|图标	0
517	我|就|奇|了|怪|了|，|借呗|花呗|我|都|提前|几天|还|的|，|你们|怎么|不让|我用	你|看|下|我|的|花呗|还清|了|吗	0
529	支付宝|花呗|怎么|退款	退款|到|花呗|多出|的|钱|该|怎么办	0
530	花呗|分期|还款|后|如何|一次性|还款	花呗|分期|后|怎样|一次性|还款	1
543	分期|购物|花呗|额度|不够|怎么办	我|预定|好几万|的|家电|，|可是|花呗|额度|不够|，|怎么|解	1
550	借呗|当月|还	借呗|当天|还|可以|吗	0
552	蚂蚁借呗|借钱|好久|时间|能|到|账	蚂蚁借呗|放款|多久|才|到|账号	1
565	花呗|一次|最高|消费|能|用|多少	花呗|单笔|支付|额|对|最高|多少	1
574	淘宝|积分|多少|才|支持|花呗|分期付款	怎么|花呗|老是|付款|不|支持	0
586	怎么|绑定|银行卡|之后|，|还|不可|用|花呗	我|的|花呗|绑定|了|银行卡|，|提示|绑定|成功|，|为什么|返回|了|还要|继续|绑定	0
587	怎样|在|次|开通|花呗	如何|开通|，|花呗|收款	0
613	如何|查询|借呗|什么|时候|到|账	蚂蚁借呗|一直|显示|放款|中|，|什么|时候|能|到|账	1
617	商家|支持|花呗|支付|但是|支付|不了	花呗|认证|不了|，|是|人脸|认证	0
624	花呗|还款|后|还|逾期	没有|还清|款后|关闭|花呗|会|怎么样	0
628	花呗|可以|在|实体店|使用	京东|可以|用|不|可以|用|花呗	0
630	开通|信用卡|收钱|和|花呗|收钱|是|弹出|您|的|账户|暂|不|符合|开通|条件	什么样|的|账户|才能|开通|信用卡|和|花呗|支付|的|功能	0
643	支付宝|如何|花呗|还款	花呗|邦|我|付款|了|后|怎么|还	1
647	我|的|花呗|还款|怎么|收|手续费	我|刚刚|花呗|用|了|*|什么|时候|还款	0
661	我|蚂蚁花呗|没有|逾期|为什么|说|我|逾期|了	花呗|逾期|十几块|钱|没有|吧	0
668	双十一|购物|津贴|抵扣|后要|支付|的|金额|可以|用|花呗|分期|吗	使用|蚂蚁花呗|付款|的|订单|，|可以|同时|享受|双十一|津贴|优惠|吗	0
674	为什么|还是|不|给|我|花呗	为什么|我|更新|花呗|了|、|怎么|不见|了	0
689	我|在|蚂蚁花呗|交|话费|怎么|没有|到|账	我用|花呗|冲|话费|为什么|没冲|到	1
693	我|经常|使用|支付宝|，|为什么|还|没有|借呗|额度	逾期|已经|还清|为什么|不能|使用|借呗	0
703	怎么|看|商家|支|不|支持|用|花呗|付款	商家|可以|花呗|付款|的|，|我|的|花呗|余额|也|有|，|为什么|支付|却|不|支持	0
705	修改|花呗|绑定|的|密码|，|花呗|跟|支付宝|是|不同|一个|密码|，|号码|的	我|有|两个|号码|支付宝|但是|另外|一个|号码|不用|了|而且|忘记|密码|登不上|了|为什么|我|这个|号|用|不了|支付宝|的|花呗	0
709	我|只用|花呗|充值|一百元|，|怎么|帐单|要|还|三百多	我要|怎么|查|花呗|账单	0
721	我|的|花呗|额度|是|，|为什么|*|都|付|不了	我|想|用|花呗|支付|为什么|不|可以	1
722	我|花呗|帐号|找|不到|了|怎找	我|的|花呗|怎么|找|不到	0
730	已经|用|花呗|付款|，|但是|没收|到货|就|退款|了	我|已经|把|花呗|还清|了|，|但|我|之前|用|花呗|付款|买|的|东西|，|退款|是|算|到|我|自己|的|余额|吗	0
742	花呗|额度|已|冻结|*|元|是|什么|意思	花呗|额度|为什么|还|在|显示|冻结|中	0
753	花呗|解冻|时间	再次|解冻|花呗	0
773	花呗|有|临时|提|额度|吗	花呗|额度|有|限制|吗	0
779	这个|提前|还|花呗|了|还|可以|继续|使用|吗	花呗|分期|还款|可以|提前|全部|结清|吗	0
793	如果|用|花呗|分期|，|还款|期限|怎么|查询	怎么|查看|花呗|还款|信息	0
795	怎么|点击|花呗|显示|系统|繁忙	为什么|一|打开|花呗|都|是|系统|繁忙	1
801	花呗|双|*|使用|攻略	花呗|使用|详细	0
808	花呗|分期|，|单笔|提前|还	花呗|分期|的|钱|怎么|提前|还	0
811	花呗|可以|向|商家|付钱	可以|扫一扫|花呗|付款|吗	0
815	蚂蚁借呗|只能|分|六个月|还款	蚂蚁借呗|为什么|只有|一个|期数	1
834	我|这个|花呗|详细|账单|在|哪里|看	我|的|花呗|红包|在|哪里|查看	0
839	我|的|花呗|为什么|是|空白|，|满屏|没有|一个|字	为什么|app|花呗|没有|界面	0
850	美团|为什么|不能|使用|花呗|付款	为什么|在|美团|外卖|上用|不了|花呗	0
862	为什么|花呗|催|我|还款	赔付|为什么|还要|我|还|花呗	0
874	借呗|的|钱|可以|转入|余额宝|中|吗	从|余额宝|转|到|花呗|的|钱|怎么|看不到	0
878	支付宝|收钱|码|花呗|信用卡|支付宝	申请|花呗|信用卡|收钱	0
882	我|现在|开通|花呗|缺少|什么|条件	花呗|需要|什么|条件|开通|呀	0
904	花呗|怎么|支付|才|不会|被|限额	这|几天|花呗|为什么|总|限额|支付	0
915	花呗|临时|额度|每月|*|号|领取	怎么样|提升|花呗|临时|额度	0
916	为什么|上个月|借呗|借|的|下个月|就|不得	我|的|，|借呗|、|还|了|款|，|为什么|借|不了|了	0
930	我要|取消|花呗|开通|人脸识别	借呗|如何|取消|人脸识别	0
932	花呗|领了|临时|额度|后|下个月|可以|该|回来|吗	花呗|可以|领取|临时|额度|嘛	0
934	这个|花呗|冻结|了	我|的|花呗|冻结|了|怎么|能|解冻	1
936	花呗|还款|为啥|显示|不|一样	花呗|还款|为何|提示|绑定|银行卡	0
945	退|到|花呗|里|的|钱|该|怎么|使用	用|了|怎么|还|花呗	0
953	花呗|晚|十天|还款|可以	花呗|昨晚|维护|，|不|可以|还款	0
995	使用|花呗|付款|是否|需要|手续费	用|花呗|购物|需要|手续费|吗	0
997	银行卡|和|花呗|被|同时|扣款	花呗|可以|自动|扣|被|锁定|了|的|银行卡|里|的|钱|吗	0
1015	花呗|还款|可以|随时|还|吗	花呗|用|了|可以|随时|还|吗	1
1024	天猫|双十一|活动|，|之前|预订|了|一款|产品|，|定金|是|用|自己|的|钱付|的|，|尾款|打算|用|蚂蚁花呗|分|三期|付款|，|这样|还|可以|使用|购物|津贴|吗	用|花呗|分期付款|能|使用|双十一|购物|津贴|吗	1
1029	花呗|我|的|订单|还|未|发货|我|想|还款|怎么|还|吖	花呗|最少|还款额|怎么|看	0
1053	花呗|最底|还款|怎么|计算|来得	花呗|还款|怎么|每次|都|把|还|过|的|还|计算|在|其中	0
1065	我|的|花呗|已|冻结|怎么办	花呗|恢复|额度|了|怎么|冻结|了	0
1068	用|开通|花呗|或|下载|什么|么	开通|花呗|需要|身份证|什么|的|吗	0
1073	全部|用|花呗|差|三百|，|全用|卡上|的|差|五百|怎么办	花呗|怎么|提额	0
1074	我|借呗|借错|金额|了|，|正在|放款|中|，|可以|取消|吗	现在|可以|更改|借呗|借|的|数目|不	0
1097	花呗|我|早|都|还|完|了	我|使用|了|花呗|没有	0
1098	我|账单|，|还清|之后|花呗|有|*|几|，|又|还|了|下期|账单|，|为什么|花呗|的|额度|只有|*|多点	为什么|我|的|花呗|额度|只有|*|元|钱	0
1101	借呗|还清|还|提示|有|逾期	借呗|还清|了|还|提示|逾期	1
1107	要|多久|才|可以|申请|信用卡|和|花呗|支付	大概|还要|多久|才能|使用|花呗	0
1123	收款|时|花呗|限额	花呗|每天|限额|的|吗	0
1126	我手|支付宝|升级|之后|花呗|还有|借呗|都|没有|了	怎么|我|的|花呗|没有|了	0
1130	花呗|便利店|周卡永辉|超市	合肥|花呗|便利店|在|哪	0
1137	借呗|及时|还款|会|影响|商贷|么	借呗|受到|拍拍|贷|影响|会|停止|借款|吗	0
1141	如果|我|借|的|款|没用|，|怎么|还|去|花呗|里|去	我|的|花呗|余额|，|怎么|成|*	0
1143	用|花呗|临时|额度|，|影响|固定|额度|吗	在|那里|提升|花呗|临时|额度	0
1151	我|的|花呗|账单|详情	花呗|几号|出|帐单|的	0
1156	蚂蚁花呗|怎么|不|分期|还款|了	因为|借呗|不|开通|我|真|还|不了|勒	0
1169	问下|我|余额宝|的|钱|不是|够|还|借呗|了|嘛|，|怎么|有|从|银行卡|扣|阿	还|花呗|自动|从|余额宝|中扣|，|怎么|设置	0
1188	花呗|可以|用于|淘宝|购物|吗	花呗|可以|买|黄金|吗	0
1198	借呗|可以|取消|短信|提醒|吗	借呗|还款|短信|提醒|能否|取消	1
1201	当时|不是|因为|余额宝|里面|钱|不足以|支付|才|用|了|蚂蚁花呗|的	我|没|看到|花呗|一分钱|，|我|都|用|支付宝|付款	0
1204	蚂蚁借呗|钱|转到|银行卡|要|手续费|吗	借呗|的|钱|到|我|卡|里面|我|给|别人|转账|还|会扣|手续费|吗	0
1205	我|没有|蚂蚁花呗	没有|蚂蚁|花|吧	1
1228	账单|都|还清|了|，|为什么|花呗|还|我们|不了	我|的|花呗|不是|还|完|了	0
1234	我|的|花呗|不|支持|是|什么|原因	为什么|这|款|男士|的|包|不|支持|花呗	0
1242	可以|用|花呗|支付	我|的|花呗|跟|支付宝|扫码	0
1251	为什么|花呗|分期|还款|后|不能|提前|还款	花呗|分期|，|如何|提前|把|所有|钱|还款	0
1258	我|一月|花呗|还款|是不是|就|没有|那么|多	还是|说|花呗|先|付款|了	0
1262	要|怎样|可以|用|借呗	怎么|借|借呗	1
1278	为什么|我|的|账号|不能|开通|花呗|收款|码	商家|开通|收钱|码|花呗	0
1290	我|的|意思|是|我|刚刚|申请|蚂蚁借呗|了|，|一直|显示|放款|中	借呗|晚上|放款|要|多久|？|怎么|一直|显示|放款|中	1
1294	花呗|付款|怎么|能|产生|蚂蚁森林|能量	用|花呗|付款|，|蚂蚁森林|会|产生|能量|吗	1
1316	花呗|可以|在|超市|使用|吗	花呗|不|可以|在|美团|上面|用	0
1327	这个|店铺|可以|用|花呗	合肥|可以|用|花呗|支付|的|饭店	0
1354	花呗|显示|登录|另|一个|手机号|，|可是|手机号|已经|停用|了	花呗|用|的|以前|的|手机号码|，|但|停机|了	0
1360	花呗|分期|退款|要|收取|手续费|吗	花呗|分期|有|部分|退款|，|手续费|还|扣|吗	1
1367	我|的|借呗|没有|显示|额度	为什么|我|的|蚂蚁借呗|提前|还款|后|就|没有|额度|了	0
1370	花呗|怎么|返现	花呗|返现|未|到|账	0
1378	为什么|我|的|借呗|还款|页面|只有|六个月|和|十二个|月	为什么|借呗|只有|借|*|月|跟|*|个|月|的	1
1386	我|想|花呗|还款|怎么|还|不了	我|怎么|还花|吧	0
1392	有|借呗|渠道|了|为什么|开通|不了	为什么|突然|不|给|我|开通|借呗	0
1410	支付宝|花呗|同|*|身份证|能|有|几个	支付宝|一人|可以|拥有|几个|花呗|，|借呗	0
1432	借呗|里面|弹出|有|一个|提升|额度|叫|我|输入|支付|密码|，|这个|可信|吗	刚才|支付宝|上|弹窗|出来|提升|借呗|额度|，|让|输入|支付|密码|，|是|正常|的|吗	1
1433	为什么|店家|支持|花呗|付款	怎么|？|花呗|不|支持|线下|付款	0
1434	花呗|已|还款|，|但|退款|金额|还是|退|到|花呗|，|这个|钱要|怎么|算	花呗|我|已经|还款|，|退款|金额|为什么|没有|退到|我|的|余额	0
1445	把|我|的|借呗|改了|网商贷	网商贷|，|变|借呗	0
1449	可以|延长|花呗|还款|日期	花呗|下|月|还款|日期	0
1473	我|想|一次|还|完|花呗|分期	我|想|把|花呗|分期|结清	1
1480	怎么|查|自己|借呗|还款|日	怎么|查|蚂蚁借呗|情况	0
1484	刷|花呗|验证码	花呗|怎么|改|短信|验证码	0
1491	蚂蚁借呗|，|额度|会|下降|吗	如果|降低|蚂蚁借呗|金额	0
1499	蚂蚁借呗|显示|存在|风险	蚂蚁借呗|申请|时|提示|说|账号|存在|风险|是|什么|意思	0
1506	蚂蚁借呗|可以|取消|短信|提示|吗	花呗|支付|手机|可以|收到|短信|吗	0
1509	我|以前|有|借呗|额度|，|怎么|还|完款|反而|没有|借呗|额度|了	有|借呗|，|怎么|没有|额度	0
1513	花呗|最低|还款|，|晚|几天|算|逾期	用|了|花呗|最低|还款|，|剩下|的|钱算|逾期	0
1531	我|刚用|花呗|花|了|，|我|的|还款|日|是|什么|时候	我|的|花呗|还款|已经|逾期|了|我|最晚|可以|什么|时候|在|次|还款	0
1535	花呗|*|月|账单|不|对	我|不要|用|花呗	0
1550	我|借呗|额度|什么|时候|恢复	我|借呗|什么|时候|可以|恢复|额度|，|已|全部|还清|了	0
1552	支付|方式|中|为啥|没有|花呗	为什么|没有|花呗|工能	0
1554	我|蚂蚁借呗|什么|时候|还|分期|款	蚂蚁借呗|最终|还款|日	0
