13	花呗|每月|还|了|最低|还款|后|还|会|有|万分之|五|的|利息|吗	花呗|每个|月|最低|还款|怎么|算	0
15	花呗|也|不能|用|了	花呗|没用过	0
27	借呗|可以|提前|还|第一期|吗	蚂蚁借呗|借款|可以|提前|一次性|还清|吗	0
33	已经|还|了|，|借呗|还|能|用|吗	借呗|逾期|后|还|能|借款|吗	0
84	使用|花呗|支付|会|有|短信|提醒|吗	*|月|*|日|的|*|元|花呗|没有|支付|提醒	0
87	付款|金额|多少|可以|使用|花呗	花呗|提额|*|到|多少	0
90	为什么|我|的|收钱|码|打不开|花呗|收钱	我|今天|申请|了|花呗|收款|己|通过|，|为什么|不能|使用|花呗|收款	0
92	怎么|感觉|蚂蚁花呗|钱越|还|欠|的|越|多	我|的|花呗|这|怎么|会|欠|你们|这么|多钱|，|请|给|我|解释一下	0
95	花呗|有|退|运费|的	花呗|的|运费|险|退回|哪	0
97	找|不到|花呗	我|的|淘宝|花呗|怎么|找|不到	0
103	花呗|服务|怎么|还款	我|想|还款|，|还|花呗|的|钱	0
116	支付宝|如何|用|花呗|预定|酒店	我用|花呗|付|酒店|押金	0
119	为什么|借呗|能|开通|花呗|用|不了	符合条件|却|不能|开通|花呗|，|借呗	0
126	花呗|可以|买|电动车|吗	淘宝|可以|看|花呗|额度|吗	0
133	花呗|退款|后|为什么|确认|收货|还是|原来|的|价钱	退款|花呗|后|为什么|金额|还是|不变	1
157	花呗|，|临时|额度|可以|分期|吗	花呗|的|临时|额度|分期付款|了|，|临时|额度|到期|了|，|还|可以|继续|分期付款|吗	1
169	蚂蚁借呗|的|钱|可以|分期|还|嘛|，|大额|的|那种	借呗|可以|提前|还|分期付款|吗	0
176	我|在|淘宝|上买个|东西|，|用|花呗|买|了|，|但是|手机|上面|显示|签收|了|，|但是|我|没有|收到|货物|，|钱划|了	我|这|是|订|了|什么|单|，|货|没收|到|钱|花呗|显示|扣|*|元	1
179	花呗|分期|后|没|还清|可以|再次|分期|吗	花呗|分期|后下|月|还|能分|吗	1
186	我|的|花呗|怎么|暂停|使用|了	我|的|花呗|出|了|什么|问题|，|怎么|用|不了	0
188	我|是|商家|，|开通|了|花呗|，|为什么|付款人|扫码|后|不能|用|花呗	为什么|开通|了|花呗|，|商家|也|支持|，|我|的确|不|显示|，|不能|用|花呗	0
203	银行卡|的|钱|也|少|了|，|怎么|花呗|也|让|我|还|钱	我|*|月|*|日交|了|*|元|，|和|*|元|话费|花呗|让|我|还|了|*|元|。|可|我|网银卡|上|怎么|少|了|*|元|钱	0
225	花呗|分期|申请	花呗|分期|不能|用	0
229	蚂蚁借呗|里面|的|钱|怎么|锁住	蚂蚁借呗|怎么|在|我|的|列表|显示	0
230	花呗|可用|什么|还款	什么|是|帮|还|花呗	0
239	咋|今天|不|可以|用|花呗|交|电费|了	以前|一直|用|花呗|交|电费	1
248	查|一下|我|是|什么|时候|用|的|花呗	什么|时候|用|的|花呗|明细	1
257	可否|关闭|另|一个|账号|的|花呗|，|开通|这个|账号|的|花呗	显示|另|一|帐号|已|开花|呗	0
263	我|的|手机号码|换|了|,|我|的|蚂蚁|花贝|蚂蚁借呗|怎么|转过|来	蚂蚁借呗|借|的|钱|，|转|到|挂失|卡里|了|怎么办	0
266	支付宝|账号|和|花呗|账号|不|一致|怎么办	登录|的|就是|一样|的|支付宝|账号|，|为什么|还|让|我|登录|一样|的|支付宝|账号|使用|花呗	0
275	蚂蚁花呗|关闭|了|为什么|不能|在|另外|的|帐号|开通	我|是|商家|，|为什么|开通|不了|花呗	0
290	信用卡|蚂|花呗|收钱|码	信用卡|花呗|收款|码是|什么	0
293	花呗|支付|开通|不了	借呗|开通|不了	0
311	扫码|支付|用|花呗|要|密码|吗	通过|花呗|支付|需要|密码|么	1
312	花呗|分期|能|分期|多少|次	花呗|多少|以上|可以|分期	0
316	蚂蚁借呗|申请表|，|没有|填|公积金|，|没有|车|，|没法|提交|申请	没有|公积金|不|影响|借呗|提额|吧	0
326	为什么|我|把|花呗|钱|还|了|怎么|还有|负面	花呗|我|已|还清|，|怎么|还|显示|下|月|要|还|的|钱	0
343	花呗|哪里|为什么|弄|不了|银行卡	为什么|我|绑定|银行卡|了|怎么|没有|花呗|的	0
376	为什么|我|的|花呗|选|不了|脸	花呗|怎么|加|不了|油	0
406	为什么|我|的|花呗|访问|不了|通讯录	花呗|题额|老|是|说|要|访问|通讯录|是|怎么回事	0
414	有|两个|支付宝|，|但是|只有|一个|能|用|花呗|是|吧	我|花呗|有|两|千五|，|为啥|我|只能|用|一千	0
420	逾期|花呗|就|用|不了|不|吗	花呗|逾期|能|补救|吗	0
421	提示|可|申请|借呗|，|为什么|又|开通|不|成功	为什么|现在|借呗|要|申请	0
424	花呗|账单|我|已经|还清|了|，|退款|到|花呗|的|钱|怎么办	花呗|退款|怎么|花	0
431	花呗|刷|脸|怎么|老说|认不出|本人|来	我|花呗|核实|扫脸|怎么|不|通过	1
435	可以|用|花呗|冲|流量|吗	花呗|可以|绑定|etc|吗	0
438	花呗|分期|用|不了	线下|签约|花呗|分期	0
439	我|的|花呗|是否|还清	我|九月份|的|花呗|还|完|了	0
440	正常|为什么|不能|用|？|一切|支持|花呗|付款|的|东西|，|超市|，|饿了么|订餐|，|淘票票|买|电影票|什么|的|都|不|可以|。|淘宝|也|不行	为什么|不能|使用|花呗|付款	1
446	换|了|手机号|为什么|借呗|不能|用	之前|的|手机|注册|的|花呗|，|换|了|号码|怎么办	0
453	花呗|人脸识别|不了|我	蚂蚁花呗|要|人脸识别|，|每次|都|通不过	0
460	网商贷|怎么|改|借呗	网贷|换|借呗	1
463	为什么|共享|单车|不能|用|花呗|支付|押金|了	为什么|现在|蚂蚁花呗|不|支持|交|摩拜|单车|押金	1
466	我想|买个|手机|，|商家|支持|花呗|，|但|我|不|可以|用	我|还|完|以后|如何|设置|不再|用|花呗|了	0
471	蚂蚁借呗|综合|评估|多长时间	借呗|系统|综合|评估|多久|一次	1
475	为什么|我|花呗|逾期|后|还清|了|，|还|显示|我|蚂蚁花呗|有|逾期|行为|，|没有|还款	花呗|逾期|了|，|为什么|想|还款|没有|花呗|这|一项|了	0
477	花呗|还款|不到	我|花呗|还|了|用|不了|怎么回事	0
487	开通|了|蚂蚁借呗|，|未|通过|怎么回事	借呗|没|通过|审核|怎么办	1
501	哪些|支付|不能|用|花呗	我|哪里|用|了|花呗|钱	0
509	退款|花呗|怎么|没少|钱	我|的|花呗|里|钱|很少|什么|原因	0
513	花呗|临时|用|几天|还	今天|用|花呗|哪天|还	1
521	花呗|临时|额度|可以|在|天猫|分期|吗	花呗|临时|额度|也|可以|做|分期|吗	0
538	借呗|怎么|关|余额|自动|还款	蚂蚁借呗|是|如何|取消|自动|还款	0
555	是|自动|归还|蚂蚁借呗|了|吗	自动|还款|怎么|不|还|借呗	0
558	可以|帮|我|开通|花呗|嘛	花呗|，|绑定|银行卡|可以|开通|吗	0
561	花呗|不|显示|内容	怎么|还|显示|还|不|花呗	0
566	花呗|欠款|以|还清|为什么|还是|不能|使用|借呗	花呗|已经|还清|为什么|不能|用|借呗	1
572	为什么|不能|使用|花呗|，|商家|支持|的	一个|商家|消费|*|就|不能|用|花呗|了	0
575	别人|可以|提取|我|的|蚂蚁借呗|吗	蚂蚁借呗|能|提|多少	0
580	怎么|提高|花呗|支付|额度	花呗|最大|付款|额度|是|多少	0
594	花呗|提前|还款|，|不是|全部|结清	我|想|提前|结清|花呗|款项	0
605	要|像|我|这|样子|还要|多久|才能|申请人|到|蚂蚁借呗|的	蚂蚁借呗|借|的|钱|多久|到	0
623	蚂蚁借呗|怎么|需要|生份证|照片|了	蚂蚁借呗|没有|了|，|换成|了|什么	0
632	花呗|是从|何处|扣款	花呗|还款|从|账户|扣款	0
646	花呗|负会|不会|有|影响	花呗|用超|了|有|什么|影响|吗	1
649	怎么样|才能|用|蚂蚁借呗	怎么|才能|用|上|借呗	1
654	花呗|分期|后|提前|还款|优先|还|的|是|分期|是|吗	怎样|提前|结清|花呗|分期|账单	0
660	你|说|我|能|用|不用|花呗	花呗|冻结|还|能|用|吗	0
686	蚂蚁借呗|安|计划|还款	蚂蚁借呗|公司|全称	0
687	蚂蚁借呗|是|每个|月|都|得|还|钱|吗	借呗|借|*|个|月|，|是|*|个|月|以后|再|还款|么	0
706	花呗|额度|怎么|转|到|现有|的|账户	我|另外|一个|账号|有|花呗|，|怎么|转|到|这个|账号|开	1
708	借呗|系统|多久|对|账户|评估	借呗|评估|期|多长时间	0
