7	花呗|分期|清空	花呗|分期|查询	0
22	闲鱼|可以|使用|花呗|吗	花呗|可以|在|闲鱼|上面|交易|吗	1
36	我|没有|这个|蚂蚁借呗	我|的|蚂蚁借呗|用|不了|了|怎么回事|？|没有|逾期	0
40	我|没|给|自己|用|花呗|充|话费|，|怎么|自动|充	这|几天|用|花呗|交了|三次|话费|都|没|充上|，|怎么回事	0
41	花呗|付款|后|，|扣款|成功|为什么|显示|未|支付	支付宝|花呗|扣款|，|商家|显示|未|扣款	0
46	刚|消费|的|，|扣|卡里|的|钱|，|没扣|花呗|的|钱|，|怎么回事	我|银行|里|有钱|，|怎么|证明|是|花呗|付|的|款	0
56	她|的|花呗|已经|逾期|了	我|的|花呗|逾期|了|，|我|现在|一次性|还|完|了	0
75	用|花呗|刷卡|可以|吗	能|用|花呗|扫一扫|付款|吗	0
83	付款|方式|添加|花呗|怎么|添加	怎样|退出|花呗|付费|方式	0
93	借呗|可以|一次|结清|吗	借呗|可以|一年|后|再|还|吗	0
108	怎么|邀请|好友|开通|借呗	怎么|邀请|自己|开通|借呗	0
113	分期|后|花呗|有|多少|额度	花呗|可用|额度	0
121	不|小心|开通|了|花呗|便利店|周卡|，|如何|取消	花呗|分期|，|如何|取消|订单	0
139	为什么|我|提前|还|不了|花呗	为什么|我|现在|花呗|额度|是|负|的|，|我|想|一次性|还|完|却|还|不了	0
145	花呗|被|冻结|怎么|恢复	花呗|被|封|了|怎么|解除	1
148	借呗|周期|怎么|改	怎么|修改|借呗|还款|日期	0
155	为什么|我|的|花呗|不能|分期|还款	为什么|我|的|产品|有|的|上面|有|花呗|分期|，|有|的|没有	0
160	淘宝|怎|怎么|用|不了|花呗|购物|了	淘宝|买|东西|不能|用|花呗|是|吗	1
170	以前|的|号码|不用|了|？|换|了|支付宝|但是|花呗|还是|之前|的|号码|怎么办	我|的|花呗|在|以前|的|号码|开通|了|。|我|现在|换|了|新|号码|。|以前|的|号码|没有|了|。|我用|不了|花呗|是|怎么回事	0
173	把|借呗|钱放|余额宝|可以|吧	是不是|余额宝|里|不|存钱|就|不会|有|借呗	0
184	借呗|授权|被|我|不|小心|删除|了	怎么|解除|借呗|授权	0
190	借呗|提现|可以|放款|到|其他|银行卡|吗	借呗|提现|银行	0
202	花呗|临时|额度|过期|，|是否|马上|还款	花呗|还款|是否|包含|当天	0
223	为什么|淘宝|支付|扣|的|银行卡|上|的|钱|，|现在|花呗|还要|扣钱	为什么|我|的|花呗|显示|外币|支付	0
232	商家|已|开通|花呗|收款|，|为什么|客户|支付|不了	做|为|商家|怎么样|才|可以|开通|蚂蚁花呗|二维码|支付|方式	0
242	花呗|还期|怎么|找人|代付	帮别人|代付|能|使用|花呗|嘛	0
269	我|花呗|还款|怎么|莫名|要|我|多|还|*|多|块钱	我|花呗|还|*|块|，|怎么|还	0
278	蚂蚁借呗|和|网商贷|冲突|么	网商|银行|和|借呗|的|区别	0
282	刚刚|借呗|额度|因为|什么|增加|的	影响|蚂蚁借呗|额度|降低|的|原因	0
299	借呗|可以|分|还款|么	花呗|可以|分|几次|分	0
