20	我|问|你|我|借呗|怎么|要|还|钱	怎么|一次性|还|蚂蚁借呗	0
29	花呗|我|已经|还|了|，|现在|要|还|借呗	我|上个月|已经|还|过|的|一笔|，|现在|退回来|的|钱|怎么|还|直接|退回|花呗	0
49	为什么|我|的|花呗|一直|没调	为什么|我|的|花呗|没有|分期|的|功能	0
63	帮|我|开通|蚂蚁花呗|零时|额度	里|可以|看到|我|花呗|的|临时|额度	0
70	我|想|开通|信用卡|和|花呗|的|收款|码	我|的|蚂蚁花呗|为什么|不能|开通|吗	0
72	花呗|之前|绑定|的|手机号码|现在|没用|了|，|怎么|解绑	花呗|绑定|的|是|另|一个|号码|，|蜜码|和|帐号|忘记|了|，|手机号码|也|注消|了|，|怎么办	0
74	我|*|月份|花呗|消费|是|*|元|，|怎么|要|我|还|*|元	我|原本|这个|月|总|的|花呗|需要|还|*|元|，|我|还|了|一次|，|又|还|了|一个|，|剩余|的|应该|是|，|为何|现在|的|是|，|应|还|额度|为何|莫名|的|多|了|*	1
78	我|的|，|借呗|，|在|哪儿	借呗|的|qq	0
118	花呗|交|的|电费|为什么|没有|到|账	我用|花呗|交|电费|，|显示|缴费|成功|，|但|没有|到|账|，|怎么回事	1
120	我|借呗|能|不能|开通	如何|开启|借呗	1
131	我|是不是|还是|应该|通过|花呗|还|，|也|不能|通过|个人|还|吧	我|花呗|逾期|了|。|不是故意|逾期|的	0
143	所以|我|今天|用|的|花呗|，|就是|下个月|再|还|了	花呗|是|这个|月|花钱|，|下个月|还款|吗	1
152	我|有|不良|记录|吗|？|为什么|借呗|关闭|了	没有|借|过|借呗|，|为什么|给|我|关闭	0
158	花呗|分期|提前|还款|收费|用|吗	花呗|我|分期付款|的|，|我|想|提前|还款|，|但是|没有	0
172	花呗|能邦定|银行卡|吗	花呗|的|钱|只能|绑定|银行卡|才能|用|吗	0
177	我用|蚂蚁花呗|支付|了|共享|单车|押金|，|为什么|押金|没有|显示	为什么|用|花呗|付款|时|，|出示|分期付款	0
182	为什么|我|借呗|不能|用	借呗|为什么|没有	0
189	我|刚刚|开通|花呗|，|他|说|我|有|*|快|，|我|以为|我|借|了|*|块钱	开通|花呗|之后|还清|钱|，|可以|取消|吗	0
192	这笔|退款|显示|退回|花呗|了|，|怎么|还要|还款	已经|退款|了|，|为什么|蚂蚁花呗|显示|还有|账单|要|还	1
196	蚂蚁借呗|昨晚|借|的|钱|怎么|到|现在|都|没有|到|账	借呗|还款|了|怎么|没到|账	0
197	现在|帮|我|查询|一下|借呗|还款|账单	我|想|查询|我|的|借呗|帐单	0
216	借呗|，|不够|用|，|如何|在|提额	我|想|提高|借呗|额度|如何|提高	1
217	新开通|的|支付宝|，|怎么|没有|花呗	我|的|支付|里|没有|花呗|呀	1
219	蚁|借|借呗|消费|记录	蚂蚁借呗|的|记录|你|可以|帮忙|消除|吗	0
228	另外|一个|蚂蚁花呗|，|用|不了|了|，|怎么办	这个|花呗|怎么|不能|用	0
237	要是|花呗|钱|还|了|，|然后|有|退款|应该|怎么办	刚用|花呗|交了|费|怎么|退款	0
252	在|哪里|可以|找见|花呗	花呗|提醒|我|可以|提额|了|，|但是|找|不到|在|哪|提额	0
271	这个|花呗|只能|在|淘宝|上|买|东西|付款|吗	我|的|花呗|干嘛|只能|交费|不能|买|东西|吗	0
283	花呗|只能|在|指定|的|消费|软件|上|使用|吗	花呗|的|钱|只能|购物|吗	0
292	花呗|提前|接清	怎么|操作|花呗|提前|结清	1
298	开通|花呗|商户|收款	城乡|自营|客车|怎么|开通|花呗|收款	0
302	收|花呗|的|额度	在|花呗|上|有|额度	0
306	我|花呗|还有|*|额度|，|为什么|分期|不了|*|商品	淘宝|商户|的|花呗|分期|，|为什么|我|不能|使用	0
320	花呗|开|了|借呗|没|开	为什么|借呗|没有|额度	0
321	整么|借呗|会|自动|取消	怎么|不|使用|借呗|自动|还款	0
344	花呗|每天|有|限额	我|的|花呗|限额	0
348	可以|用集|分宝|还|花呗|吗	花呗|就是|集分宝|吗	0
374	我|的|借呗|为什么|借|不了|了	借呗|上|的|借款|数|颜色|是|灰色|的|，|为什么	0
375	如何|看|花呗|帐单	花呗|全部|账单|怎么|查看	1
383	花呗|还清|最低|还款|影响|信用度|么	花呗|还|最低|会|影响|信用|吗	1
385	开通|了|花呗|收钱|，|收钱|码|，|不|可以|收款	我|的|花呗|收款|认证|通过|了|为啥|还收|不成|款	1
396	如何|开通|花呗|支付|的|商家|吗	商家|已|开通|花呗|，|客户|扫码|不到	0
455	我|已经|关闭|另|一个|号|的|花呗|了|怎么|在|这个|号|开通	蚂蚁花呗|关闭|了|。|怎么|开通|另|一个	1
479	花呗|可以|座|滴滴|打车|吗	花呗|可以|点|饿|了|吗	0
499	我|花呗|里面|是不是|有|*|的|额度	花呗|上|有|*|钱|是|谁|的	0
503	花呗|电话|更换	还|蚂蚁花呗|电话	0
527	退款|回到|花呗|了|，|为什么|还|需要|还款|，|我|的|钱|去|哪|了	我|花呗|购物|退款|的|钱|退|到|那|去|了	0
534	我|什么|时候|用|花呗|了	能发|一下|我|是|什么|时候|用过|花呗|的|钱|吗	0
540	显示|，|已经|把|这个|钱|退回来|了|，|退回|到|花呗|里面|了|，|为什么|我|在乎|这个|月|还款|的|时候|，|还要|还|一次|它	为什么|我|的|钱款|退回|花呗|了|还要|我|还款	0
545	身份证|过期|能|申请|蚂蚁借呗|吗	身份证|过期|会|不会|影响|到|蚂蚁借呗	0
557	我|的|借呗|还|完款|了|吗	我|借呗|分|了|六期|想|一次|还|完该|怎么|还	0
560	我|的|账号|和|花呗|不|一支	我|的|借呗|账单|每次|都|不|一样	0
571	借呗|钱|还|了|的|信息|不|可以|删除|嘛	已|还清|的|借呗|记录|怎么|删除	1
602	在|哪|还|花呗|款	花呗|现在|要|还|钱|了|，|咋办	0
